timestamp,time_iso,split,rcf_score_unsup,rcf_pred_unsup,rcf_score_normalprof,rcf_pred_normalprof,gt_original,gt_filtered
1765816324.5890317,2025-12-15 16:32:04,train,0.407591,0,0.610522,0,0,1
1765816336.7525258,2025-12-15 16:32:16,train,0.407591,0,0.612343,0,0,0
1765816348.9509177,2025-12-15 16:32:28,train,0.417672,0,0.611614,0,0,0
1765816361.145841,2025-12-15 16:32:41,train,0.415934,0,0.612708,0,0,1
1765816373.3521516,2025-12-15 16:32:53,train,0.421172,0,0.612343,0,0,0
1765816385.5364258,2025-12-15 16:33:05,train,0.423437,0,0.614903,0,0,0
1765816397.7532392,2025-12-15 16:33:17,train,0.421172,0,0.619316,0,0,0
1765816409.9641073,2025-12-15 16:33:29,train,0.420921,0,0.619316,0,0,1
1765816422.1725307,2025-12-15 16:33:42,train,0.426476,0,0.626742,0,0,0
1765816434.3777182,2025-12-15 16:33:54,train,0.423689,0,0.626742,0,0,1
1765816446.5513408,2025-12-15 16:34:06,train,0.435984,0,0.628612,0,0,0
1765816458.7454221,2025-12-15 16:34:18,train,0.442264,0,0.627864,0,0,0
1765816470.9529066,2025-12-15 16:34:30,train,0.464137,0,0.627864,0,0,1
1765816483.156095,2025-12-15 16:34:43,train,0.440423,0,0.627864,0,0,1
1765816495.3740625,2025-12-15 16:34:55,train,0.427493,0,0.62525,0,0,1
1765816507.633738,2025-12-15 16:35:07,train,0.432619,0,0.626369,0,0,0
1765816519.8298943,2025-12-15 16:35:19,train,0.435724,0,0.632747,0,0,1
1765816532.0371933,2025-12-15 16:35:32,train,0.436764,0,0.635013,1,0,0
1765816544.2333953,2025-12-15 16:35:44,train,0.435724,0,0.63615,1,0,1
1765816556.4327412,2025-12-15 16:35:56,train,0.430305,0,0.638428,1,0,0
1765816568.6513376,2025-12-15 16:36:08,train,0.428514,0,0.63124,0,0,0
1765816580.8276236,2025-12-15 16:36:20,train,0.434169,0,0.630864,0,0,1
1765816593.0315626,2025-12-15 16:36:33,train,0.430562,0,0.629737,0,0,0
1765816605.236754,2025-12-15 16:36:45,train,0.42673,0,0.629737,0,0,0
1765816617.441248,2025-12-15 16:36:57,train,0.430049,0,0.630864,0,0,0
1765816629.6306674,2025-12-15 16:37:09,train,0.42673,0,0.631616,0,0,0
1765816641.820862,2025-12-15 16:37:21,train,0.431332,0,0.634635,1,0,0
1765816654.0289714,2025-12-15 16:37:34,train,0.435724,0,0.635013,1,0,0
1765816666.2284465,2025-12-15 16:37:46,train,0.438067,0,0.641862,1,0,1
1765816678.44946,2025-12-15 16:37:58,train,0.455913,0,0.646854,1,0,1
1765816690.6610785,2025-12-15 16:38:10,train,0.466077,0,0.651108,1,0,0
1765816702.834718,2025-12-15 16:38:22,train,0.469142,0,0.651496,1,0,0
1765816715.0260513,2025-12-15 16:38:35,train,0.476468,0,0.649171,1,0,1
1765816727.2324789,2025-12-15 16:38:47,train,0.46469,0,0.649171,1,0,0
1765816739.443846,2025-12-15 16:38:59,train,0.456184,0,0.649558,1,0,0
1765816751.6663365,2025-12-15 16:39:11,train,0.452125,0,0.650332,1,0,0
1765816763.8317816,2025-12-15 16:39:23,train,0.451855,0,0.652273,1,0,0
1765816776.0350463,2025-12-15 16:39:36,train,0.469142,0,0.652662,1,0,0
1765816788.2234607,2025-12-15 16:39:48,train,0.454285,0,0.65072,1,0,0
1765816800.4337904,2025-12-15 16:40:00,train,0.449438,0,0.647239,1,0,0
1765816812.6318495,2025-12-15 16:40:12,train,0.441211,0,0.641479,1,0,0
1765816824.8830645,2025-12-15 16:40:24,train,0.448101,0,0.638809,1,0,1
1765816837.072212,2025-12-15 16:40:37,train,0.444113,0,0.638809,1,0,0
1765816849.2780237,2025-12-15 16:40:49,train,0.435205,0,0.638428,1,0,1
1765816861.5439854,2025-12-15 16:41:01,train,0.431332,0,0.636529,1,0,1
1765816873.7780342,2025-12-15 16:41:13,train,0.428258,0,0.634635,1,0,0
1765816885.988938,2025-12-15 16:41:25,train,0.433135,0,0.631993,0,0,1
1765816898.1986248,2025-12-15 16:41:38,train,0.437285,0,0.629737,0,0,1
1765816910.3816621,2025-12-15 16:41:50,train,0.433135,0,0.628238,0,0,0
1765816922.5760398,2025-12-15 16:42:02,train,0.431332,0,0.628987,0,0,1
1765816934.7647202,2025-12-15 16:42:14,train,0.424447,0,0.622647,0,0,0
1765816946.973808,2025-12-15 16:42:26,train,0.427239,0,0.622276,0,0,1
1765816959.1668944,2025-12-15 16:42:39,train,0.427493,0,0.618579,0,0,0
1765816971.3823075,2025-12-15 16:42:51,train,0.424447,0,0.618579,0,0,1
1765816983.598415,2025-12-15 16:43:03,train,0.425207,0,0.615637,0,0,1
1765816995.7888594,2025-12-15 16:43:15,train,0.419168,0,0.613805,0,0,0
1765817008.0011835,2025-12-15 16:43:28,train,0.420169,0,0.611614,0,0,0
1765817020.2050784,2025-12-15 16:43:40,train,0.428769,0,0.61125,0,0,0
1765817032.4163437,2025-12-15 16:43:52,train,0.424194,0,0.610885,0,0,0
1765817044.623942,2025-12-15 16:44:04,train,0.420921,0,0.611614,0,0,1
1765817056.8811116,2025-12-15 16:44:16,train,0.41842,0,0.607256,0,0,1
1765817069.075649,2025-12-15 16:44:29,train,0.422428,0,0.604368,0,0,0
1765817081.2767386,2025-12-15 16:44:41,train,0.420921,0,0.606171,0,0,0
1765817093.4922335,2025-12-15 16:44:53,train,0.432619,0,0.607256,0,0,0
1765817105.7071066,2025-12-15 16:45:05,train,0.433652,0,0.60581,0,0,0
1765817117.9273996,2025-12-15 16:45:17,train,0.429281,0,0.606894,0,0,0
1765817130.1220639,2025-12-15 16:45:30,train,0.430049,0,0.60798,0,0,1
1765817142.3465629,2025-12-15 16:45:42,train,0.429281,0,0.607256,0,0,1
1765817154.5642262,2025-12-15 16:45:54,train,0.429536,0,0.606894,0,0,0
1765817166.7682211,2025-12-15 16:46:06,train,0.432361,0,0.610885,0,0,0
1765817178.9450357,2025-12-15 16:46:18,train,0.434428,0,0.61125,0,0,1
1765817191.1539092,2025-12-15 16:46:31,train,0.437546,0,0.613074,0,0,0
1765817203.3531766,2025-12-15 16:46:43,train,0.445438,0,0.613439,0,0,0
1765817215.5150373,2025-12-15 16:46:55,train,0.439899,0,0.612343,0,0,0
1765817227.7311332,2025-12-15 16:47:07,train,0.455098,0,0.614171,0,0,1
1765817239.93127,2025-12-15 16:47:19,train,0.468025,0,0.617842,0,0,0
1765817252.136343,2025-12-15 16:47:32,train,0.460555,0,0.620425,0,0,1
1765817264.317974,2025-12-15 16:47:44,train,0.462205,0,0.621905,0,0,0
1765817276.4990132,2025-12-15 16:47:56,train,0.459458,0,0.624505,0,0,1
1765817288.7489493,2025-12-15 16:48:08,train,0.471104,0,0.629737,0,0,1
1765817300.9501004,2025-12-15 16:48:20,train,0.472509,0,0.630864,0,0,1
1765817313.175091,2025-12-15 16:48:33,train,0.470262,0,0.628612,0,0,1
1765817325.328143,2025-12-15 16:48:45,train,0.477605,0,0.63237,0,0,1
1765817337.570608,2025-12-15 16:48:57,train,0.500032,0,0.631616,0,0,0
1765817349.7919233,2025-12-15 16:49:09,train,0.48362,0,0.627864,0,0,0
1765817362.0295837,2025-12-15 16:49:22,train,0.451855,0,0.627116,0,0,0
1765817374.253583,2025-12-15 16:49:34,train,0.470262,0,0.631616,0,0,1
1765817386.4170663,2025-12-15 16:49:46,train,0.467189,0,0.635392,1,0,0
1765817398.624215,2025-12-15 16:49:58,train,0.463032,0,0.637288,1,0,1
1765817410.8351233,2025-12-15 16:50:10,train,0.461929,0,0.638048,1,0,1
1765817423.015007,2025-12-15 16:50:23,train,0.466911,0,0.63919,1,0,1
1765817435.2179036,2025-12-15 16:50:35,train,0.471384,0,0.632747,0,0,0
1765817447.4632144,2025-12-15 16:50:47,train,0.474485,0,0.632747,0,0,0
1765817459.6696622,2025-12-15 16:50:59,train,0.467189,0,0.63237,0,0,0
1765817471.86495,2025-12-15 16:51:11,train,0.468863,0,0.629362,0,0,1
1765817484.0558438,2025-12-15 16:51:24,train,0.472228,0,0.637288,1,0,0
1765817496.2735322,2025-12-15 16:51:36,train,0.474485,0,0.635013,1,0,0
1765817508.4952695,2025-12-15 16:51:48,train,0.475617,0,0.638428,1,0,1
1765817520.7031748,2025-12-15 16:52:00,train,0.481607,0,0.641862,1,0,0
1765817532.9133716,2025-12-15 16:52:12,train,0.469982,0,0.641479,1,0,1
1765817545.1299517,2025-12-15 16:52:25,train,0.481894,0,0.643394,1,0,1
1765817557.3279803,2025-12-15 16:52:37,train,0.497654,0,0.648011,1,0,0
1765817569.514854,2025-12-15 16:52:49,train,0.509659,0,0.652662,1,0,0
1765817581.776595,2025-12-15 16:53:01,train,0.494992,0,0.653051,1,0,0
1765817593.9878738,2025-12-15 16:53:13,train,0.487381,0,0.65422,1,0,1
1765817606.205076,2025-12-15 16:53:26,train,0.481894,0,0.651885,1,0,1
1765817618.423734,2025-12-15 16:53:38,train,0.490002,0,0.65461,1,0,1
1765817630.6251705,2025-12-15 16:53:50,train,0.493519,0,0.656563,1,0,1
1765817642.859718,2025-12-15 16:54:02,train,0.485352,0,0.65422,1,0,1
1765817655.063291,2025-12-15 16:54:15,train,0.483908,0,0.65383,1,0,0
1765817667.2845147,2025-12-15 16:54:27,train,0.462756,0,0.644929,1,0,0
1765817679.4856715,2025-12-15 16:54:39,train,0.467747,0,0.642627,1,0,0
1765817691.6757941,2025-12-15 16:54:51,train,0.465522,0,0.642244,1,0,1
1765817703.8950913,2025-12-15 16:55:03,train,0.454015,0,0.642627,1,0,1
1765817716.0843801,2025-12-15 16:55:16,train,0.455098,0,0.639571,1,0,0
1765817728.3488076,2025-12-15 16:55:28,train,0.448635,0,0.638809,1,0,1
1765817740.5439363,2025-12-15 16:55:40,train,0.446502,0,0.636529,1,0,0
1765817752.7464354,2025-12-15 16:55:52,train,0.444643,0,0.634635,1,0,0
1765817764.9407527,2025-12-15 16:56:04,train,0.444113,0,0.63124,0,0,0
1765817777.1197371,2025-12-15 16:56:17,train,0.448101,0,0.628987,0,0,0
1765817789.3295379,2025-12-15 16:56:29,train,0.441738,0,0.627116,0,0,1
1765817801.5295637,2025-12-15 16:56:41,train,0.442264,0,0.625623,0,0,0
1765817813.7443678,2025-12-15 16:56:53,train,0.433652,0,0.620425,0,0,1
1765817825.9283159,2025-12-15 16:57:05,train,0.434428,0,0.620794,0,0,0
1765817838.1140375,2025-12-15 16:57:18,train,0.434687,0,0.617474,0,0,0
1765817850.3188791,2025-12-15 16:57:30,train,0.432877,0,0.616371,0,0,0
1765817862.5440717,2025-12-15 16:57:42,train,0.428258,0,0.617106,0,0,0
1765817874.7273057,2025-12-15 16:57:54,train,0.430818,0,0.615637,0,0,1
1765817886.8955402,2025-12-15 16:58:06,train,0.433652,0,0.616738,0,0,1
1765817899.0585387,2025-12-15 16:58:19,train,0.428514,0,0.613439,0,0,1
1765817911.2734842,2025-12-15 16:58:31,train,0.428769,0,0.613805,0,0,0
1765817923.4999819,2025-12-15 16:58:43,train,0.429536,0,0.61125,0,0,1
1765817935.6878755,2025-12-15 16:58:55,train,0.434169,0,0.61125,0,0,1
1765817947.8991296,2025-12-15 16:59:07,train,0.440423,0,0.611979,0,0,0
1765817960.089312,2025-12-15 16:59:20,train,0.438328,0,0.610885,0,0,1
1765817972.2925034,2025-12-15 16:59:32,train,0.445173,0,0.611614,0,0,1
1765817984.5049498,2025-12-15 16:59:44,train,0.440423,0,0.612708,0,0,0
1765817996.7215588,2025-12-15 16:59:56,train,0.438328,0,0.610158,0,0,1
1765818008.956746,2025-12-15 17:00:08,train,0.443056,0,0.610522,0,0,1
1765818021.1297436,2025-12-15 17:00:21,train,0.443849,0,0.612343,0,0,0
1765818033.3358014,2025-12-15 17:00:33,train,0.449706,0,0.613805,0,0,0
1765818045.5253723,2025-12-15 17:00:45,train,0.446768,0,0.614171,0,0,1
1765818057.706469,2025-12-15 17:00:57,train,0.44917,0,0.614903,0,0,1
1765818069.8902693,2025-12-15 17:01:09,train,0.449706,0,0.613074,0,0,0
1765818082.094089,2025-12-15 17:01:22,train,0.453474,0,0.616738,0,0,1
1765818094.2978554,2025-12-15 17:01:34,train,0.455369,0,0.61821,0,0,1
1765818106.506651,2025-12-15 17:01:46,train,0.457818,0,0.619316,0,0,0
1765818118.7091446,2025-12-15 17:01:58,train,0.453474,0,0.624877,0,0,1
1765818130.9259121,2025-12-15 17:02:10,train,0.459732,0,0.63124,0,0,0
1765818143.1163428,2025-12-15 17:02:23,train,0.459458,0,0.63124,0,0,0
1765818155.3484917,2025-12-15 17:02:35,train,0.458911,0,0.630488,0,0,1
1765818167.5508018,2025-12-15 17:02:47,train,0.470823,0,0.631993,0,0,1
1765818179.754632,2025-12-15 17:02:59,train,0.47505,0,0.63124,0,0,1
1765818191.9478195,2025-12-15 17:03:11,train,0.488836,0,0.631616,0,0,0
1765818204.1446197,2025-12-15 17:03:24,train,0.456456,0,0.625623,0,0,0
1765818216.3370306,2025-12-15 17:03:36,train,0.452394,0,0.625623,0,0,0
1765818228.5391157,2025-12-15 17:03:48,train,0.452125,0,0.628238,0,0,0
1765818240.7737057,2025-12-15 17:04:00,train,0.448368,0,0.630488,0,0,0
1765818252.9584396,2025-12-15 17:04:12,train,0.457546,0,0.631993,0,0,1
1765818265.1284342,2025-12-15 17:04:25,train,0.441474,0,0.634257,1,0,0
1765818277.3315003,2025-12-15 17:04:37,train,0.434687,0,0.635392,1,0,1
1765818289.5370417,2025-12-15 17:04:49,train,0.430818,0,0.630113,0,0,0
1765818301.7522187,2025-12-15 17:05:01,train,0.431332,0,0.63237,0,0,0
1765818314.0635448,2025-12-15 17:05:14,train,0.4247,0,0.628238,0,0,0
1765818326.2538009,2025-12-15 17:05:26,train,0.42546,0,0.631616,0,0,1
1765818338.5154648,2025-12-15 17:05:38,train,0.425207,0,0.633879,1,0,0
1765818350.7251077,2025-12-15 17:05:50,train,0.428769,0,0.634635,1,0,1
1765818362.9263067,2025-12-15 17:06:02,train,0.426984,0,0.636529,1,0,1
1765818375.0985005,2025-12-15 17:06:15,train,0.432104,0,0.634635,1,0,1
1765818387.2949426,2025-12-15 17:06:27,train,0.445704,0,0.639571,1,0,1
1765818399.5134995,2025-12-15 17:06:39,train,0.465244,0,0.645314,1,0,0
1765818411.7311213,2025-12-15 17:06:51,train,0.467468,0,0.648784,1,0,0
1765818423.9375892,2025-12-15 17:07:03,train,0.475334,0,0.650332,1,0,0
1765818436.136943,2025-12-15 17:07:16,train,0.463584,0,0.65072,1,0,0
1765818448.355545,2025-12-15 17:07:28,train,0.433135,0,0.648011,1,0,1
1765818460.6027277,2025-12-15 17:07:40,train,0.432619,0,0.647625,1,0,0
1765818472.8110573,2025-12-15 17:07:52,train,0.431589,0,0.649558,1,0,1
1765818485.007436,2025-12-15 17:08:05,train,0.444378,0,0.651108,1,0,0
1765818497.2268252,2025-12-15 17:08:17,train,0.448101,0,0.651108,1,0,0
1765818509.4225047,2025-12-15 17:08:29,train,0.424447,0,0.646854,1,0,1
1765818521.6284125,2025-12-15 17:08:41,train,0.417423,0,0.643394,1,0,0
1765818533.8242252,2025-12-15 17:08:53,train,0.402522,0,0.639952,1,0,0
1765818546.0102556,2025-12-15 17:09:06,train,0.411741,0,0.637288,1,0,1
1765818558.1887598,2025-12-15 17:09:18,train,0.403482,0,0.637668,1,0,1
1765818570.3953931,2025-12-15 17:09:30,train,0.403963,0,0.637288,1,0,0
1765818582.6046917,2025-12-15 17:09:42,train,0.399177,0,0.633501,0,0,1
1765818594.803462,2025-12-15 17:09:54,train,0.399415,0,0.631616,0,0,0
1765818606.9955246,2025-12-15 17:10:06,train,0.392104,0,0.627116,0,0,0
1765818619.2046163,2025-12-15 17:10:19,train,0.388615,0,0.62525,0,0,1
1765818631.414516,2025-12-15 17:10:31,train,0.390239,0,0.622276,0,0,1
1765818643.631932,2025-12-15 17:10:43,train,0.387458,0,0.618947,0,0,1
1765818655.8237715,2025-12-15 17:10:55,train,0.401085,0,0.618947,0,0,1
1765818668.0557792,2025-12-15 17:11:08,train,0.390239,0,0.617106,0,0,1
1765818680.2407608,2025-12-15 17:11:20,train,0.386536,0,0.610522,0,0,0
1765818692.4481413,2025-12-15 17:11:32,train,0.390937,0,0.60798,0,0,1
1765818704.6107779,2025-12-15 17:11:44,train,0.386997,0,0.606532,0,0,0
