timestamp,time_iso,block,y_true_original,y_true_filtered,cnn_pred_original,cnn_pred_filtered,mscnn_pred_original,mscnn_pred_filtered,rcf_pred_unsup,rcf_pred_normalprof
1765869982.8329568,2025-12-16 07:26:22,7,0,0,0,0,0,0,0,0
1765869995.0272489,2025-12-16 07:26:35,7,1,0,0,0,0,0,0,0
1765870007.2067845,2025-12-16 07:26:47,7,0,0,0,0,0,0,0,0
1765870019.408754,2025-12-16 07:26:59,7,0,0,0,0,0,0,0,0
1765870031.6137934,2025-12-16 07:27:11,7,1,0,0,0,0,0,0,0
1765870043.8066354,2025-12-16 07:27:23,7,0,0,0,0,0,0,0,0
1765870056.0371845,2025-12-16 07:27:36,7,1,0,0,0,0,0,0,0
1765870068.283062,2025-12-16 07:27:48,7,1,0,0,0,0,0,0,0
1765870080.4981923,2025-12-16 07:28:00,7,1,0,0,0,0,0,0,0
1765870092.6931021,2025-12-16 07:28:12,7,1,0,0,0,0,0,0,0
1765870104.8779058,2025-12-16 07:28:24,7,1,0,0,0,0,0,0,0
1765870117.0590677,2025-12-16 07:28:37,7,1,0,0,0,0,0,0,0
1765870129.2704809,2025-12-16 07:28:49,7,1,0,0,0,0,0,0,0
1765870141.4877694,2025-12-16 07:29:01,7,0,0,0,0,0,0,0,0
1765870153.6916976,2025-12-16 07:29:13,7,0,0,0,0,0,0,0,0
1765870165.8603787,2025-12-16 07:29:25,7,0,0,0,0,0,0,0,0
1765870178.0575392,2025-12-16 07:29:38,7,1,0,0,0,0,0,0,0
1765870190.2752762,2025-12-16 07:29:50,7,1,0,0,0,0,0,0,0
1765870202.4661164,2025-12-16 07:30:02,7,0,0,0,0,0,0,0,0
1765870214.697662,2025-12-16 07:30:14,7,1,0,0,0,0,0,0,0
1765870226.887936,2025-12-16 07:30:26,7,1,0,0,0,0,0,0,0
1765870239.065809,2025-12-16 07:30:39,7,0,0,0,0,0,0,0,0
1765870251.2468407,2025-12-16 07:30:51,7,1,0,0,0,0,0,0,0
1765870263.4372976,2025-12-16 07:31:03,7,1,0,0,0,0,0,0,0
1765870275.6905153,2025-12-16 07:31:15,7,1,0,0,0,0,0,0,0
1765870287.904045,2025-12-16 07:31:27,7,0,0,0,0,0,0,0,0
1765870300.0916471,2025-12-16 07:31:40,7,1,0,0,0,0,0,0,0
1765870312.2784898,2025-12-16 07:31:52,7,0,0,0,0,0,0,0,0
1765870324.4805937,2025-12-16 07:32:04,7,0,0,0,0,0,0,0,0
1765870336.6652877,2025-12-16 07:32:16,7,1,0,0,0,0,0,0,0
1765870348.845924,2025-12-16 07:32:28,7,0,0,0,0,0,0,0,0
1765870361.0574372,2025-12-16 07:32:41,7,1,0,0,0,0,0,0,0
1765870373.268032,2025-12-16 07:32:53,7,1,0,0,0,0,0,0,0
1765870385.458977,2025-12-16 07:33:05,7,1,0,0,0,0,0,0,0
1765870397.6477606,2025-12-16 07:33:17,7,0,0,0,0,0,0,0,0
1765870409.868303,2025-12-16 07:33:29,7,0,0,0,0,0,0,0,0
1765870422.0736167,2025-12-16 07:33:42,7,1,0,0,0,0,0,0,0
1765870434.3094978,2025-12-16 07:33:54,7,0,0,0,0,0,0,0,0
1765870446.5557673,2025-12-16 07:34:06,7,1,0,0,0,0,0,0,0
1765870458.794393,2025-12-16 07:34:18,7,1,0,0,0,0,0,0,0
1765870471.0012934,2025-12-16 07:34:31,7,0,0,0,0,0,0,0,0
1765870483.222127,2025-12-16 07:34:43,7,1,0,0,0,0,0,0,0
1765870495.4233692,2025-12-16 07:34:55,7,0,0,0,0,0,0,0,0
1765870507.635741,2025-12-16 07:35:07,7,1,0,0,0,0,0,0,0
1765870519.8119547,2025-12-16 07:35:19,7,0,0,0,0,0,0,0,0
1765870532.0210843,2025-12-16 07:35:32,7,0,0,0,0,0,0,0,0
1765870544.228173,2025-12-16 07:35:44,7,1,0,0,0,0,0,0,0
1765870556.4237108,2025-12-16 07:35:56,7,1,0,0,0,0,0,0,0
1765870568.6020536,2025-12-16 07:36:08,7,0,0,0,0,0,0,0,0
1765870580.7902577,2025-12-16 07:36:20,7,0,0,0,0,0,0,0,0
1765870592.9954329,2025-12-16 07:36:32,7,0,0,0,0,0,0,0,0
1765870605.2041326,2025-12-16 07:36:45,7,0,0,0,0,0,0,0,0
1765870617.4081984,2025-12-16 07:36:57,7,0,0,0,0,0,0,0,0
1765870629.5939565,2025-12-16 07:37:09,7,0,0,0,0,0,0,0,0
1765870641.7721303,2025-12-16 07:37:21,7,0,0,0,0,0,0,0,0
1765870653.9743543,2025-12-16 07:37:33,7,0,0,0,0,0,0,0,0
1765870666.2062125,2025-12-16 07:37:46,7,1,0,0,0,0,0,0,0
1765870678.4273689,2025-12-16 07:37:58,7,1,0,0,0,0,0,0,0
1765870690.6240032,2025-12-16 07:38:10,7,1,0,0,0,0,0,0,0
1765870702.8163633,2025-12-16 07:38:22,7,0,0,0,0,0,0,0,0
1765870715.0426273,2025-12-16 07:38:35,7,0,0,0,0,0,0,0,0
1765870727.2354002,2025-12-16 07:38:47,7,0,0,0,0,0,0,0,0
1765870739.4381812,2025-12-16 07:38:59,7,0,0,0,0,0,0,0,0
1765870751.6314254,2025-12-16 07:39:11,7,0,0,0,0,0,0,0,0
1765870763.82473,2025-12-16 07:39:23,7,0,0,0,0,0,0,0,0
1765870775.9836917,2025-12-16 07:39:35,7,0,0,0,0,0,0,0,0
1765870788.193311,2025-12-16 07:39:48,7,1,0,0,0,0,0,0,0
1765870800.431589,2025-12-16 07:40:00,7,1,0,0,0,0,0,0,0
1765870812.6398926,2025-12-16 07:40:12,7,0,0,0,0,0,0,0,0
1765870824.8620946,2025-12-16 07:40:24,7,1,0,0,0,0,0,0,0
1765870837.0585072,2025-12-16 07:40:37,7,1,0,0,0,0,0,0,0
1765870849.266614,2025-12-16 07:40:49,7,0,0,0,0,0,0,0,0
1765870861.4733179,2025-12-16 07:41:01,7,0,0,0,0,0,0,0,0
1765870873.676293,2025-12-16 07:41:13,7,1,0,0,0,0,0,0,0
1765870885.8555024,2025-12-16 07:41:25,7,0,0,0,0,0,0,0,0
1765870898.07016,2025-12-16 07:41:38,7,0,0,0,0,0,0,0,0
1765870910.2721465,2025-12-16 07:41:50,7,0,0,0,0,0,0,0,0
1765870922.480753,2025-12-16 07:42:02,7,1,0,0,0,0,0,0,0
1765870934.6629155,2025-12-16 07:42:14,7,1,0,0,0,0,0,0,0
1765870946.885718,2025-12-16 07:42:26,7,0,0,0,0,0,0,0,0
1765870959.0965436,2025-12-16 07:42:39,7,1,0,0,0,0,0,0,0
1765870971.3247228,2025-12-16 07:42:51,7,0,0,0,0,0,0,0,0
1765870983.528253,2025-12-16 07:43:03,7,1,0,0,0,0,0,0,0
1765870995.7264953,2025-12-16 07:43:15,7,0,0,0,0,0,0,0,0
1765871007.93537,2025-12-16 07:43:27,7,1,0,0,0,0,0,0,0
1765871020.14832,2025-12-16 07:43:40,7,0,0,0,0,0,0,0,0
1765871032.355648,2025-12-16 07:43:52,7,0,0,0,0,0,0,0,0
1765871044.5568683,2025-12-16 07:44:04,7,0,0,0,0,0,0,0,0
1765871056.7520654,2025-12-16 07:44:16,7,1,0,0,0,0,0,0,0
1765871068.9346616,2025-12-16 07:44:28,7,0,0,0,0,0,0,0,0
1765871081.1407006,2025-12-16 07:44:41,7,1,0,0,0,0,0,0,0
1765871093.34305,2025-12-16 07:44:53,7,1,0,0,0,0,0,0,0
1765871105.5346816,2025-12-16 07:45:05,7,0,0,0,0,0,0,0,0
1765871117.726181,2025-12-16 07:45:17,7,1,0,0,0,0,0,0,0
1765871129.924529,2025-12-16 07:45:29,7,0,0,0,0,0,0,0,0
1765871142.1358047,2025-12-16 07:45:42,7,0,0,0,0,0,0,0,0
1765871154.338606,2025-12-16 07:45:54,7,1,0,0,0,0,0,0,0
1765871166.527856,2025-12-16 07:46:06,7,0,0,0,0,0,0,0,0
1765871178.7195225,2025-12-16 07:46:18,7,0,0,0,0,0,0,0,0
1765871190.9594383,2025-12-16 07:46:30,7,1,0,0,0,0,0,0,0
1765871203.1631806,2025-12-16 07:46:43,7,0,0,0,0,0,0,0,0
1765871215.3940537,2025-12-16 07:46:55,7,0,0,0,0,0,0,0,0
1765871227.592083,2025-12-16 07:47:07,7,1,0,0,0,0,0,0,0
1765871239.8143163,2025-12-16 07:47:19,7,0,0,0,0,0,0,0,0
1765871252.0168028,2025-12-16 07:47:32,7,1,0,0,0,0,0,0,0
1765871264.227983,2025-12-16 07:47:44,7,0,0,0,0,0,0,0,0
1765871276.421053,2025-12-16 07:47:56,7,0,0,0,0,0,0,0,0
1765871288.6117013,2025-12-16 07:48:08,7,1,0,0,0,0,0,0,0
1765871300.785455,2025-12-16 07:48:20,7,0,0,0,0,0,0,0,0
1765871313.0136724,2025-12-16 07:48:33,7,0,0,0,0,0,0,0,0
1765871325.2184892,2025-12-16 07:48:45,7,0,0,0,0,0,0,0,0
1765871337.4099455,2025-12-16 07:48:57,7,1,0,0,0,0,0,0,0
1765871349.606194,2025-12-16 07:49:09,7,1,0,0,0,0,0,0,0
1765871361.7991617,2025-12-16 07:49:21,7,0,0,0,0,0,0,0,0
1765871374.012658,2025-12-16 07:49:34,7,0,0,0,0,0,0,0,0
1765871386.2300167,2025-12-16 07:49:46,7,1,0,0,0,0,0,0,0
1765871398.4244983,2025-12-16 07:49:58,7,0,0,0,0,0,0,0,0
1765871410.61517,2025-12-16 07:50:10,7,0,0,0,0,0,0,0,0
1765871422.794317,2025-12-16 07:50:22,7,0,0,0,0,0,0,0,0
1765871435.0566947,2025-12-16 07:50:35,7,0,0,0,0,0,0,0,0
1765871447.288252,2025-12-16 07:50:47,7,0,0,0,0,0,0,0,0
1765871459.492241,2025-12-16 07:50:59,7,1,0,0,0,0,0,0,0
1765871471.6902428,2025-12-16 07:51:11,7,1,0,0,0,0,0,0,0
1765871483.8737583,2025-12-16 07:51:23,7,0,0,0,0,0,0,0,0
1765871496.066131,2025-12-16 07:51:36,7,1,0,0,0,0,0,0,0
1765871508.2709675,2025-12-16 07:51:48,7,0,0,0,0,0,0,0,0
1765871520.4638255,2025-12-16 07:52:00,7,1,0,0,0,0,0,0,0
1765871532.6614738,2025-12-16 07:52:12,7,1,0,0,0,0,0,0,0
1765871544.8848042,2025-12-16 07:52:24,7,1,0,0,0,0,0,0,0
1765871557.0948434,2025-12-16 07:52:37,7,1,0,0,0,0,0,0,0
1765871569.3018084,2025-12-16 07:52:49,7,1,0,0,0,0,0,0,0
1765871581.5070841,2025-12-16 07:53:01,7,1,0,0,0,0,0,0,0
1765871593.7240713,2025-12-16 07:53:13,7,1,0,0,0,0,0,0,0
1765871605.9302027,2025-12-16 07:53:25,7,0,0,0,0,0,0,0,0
1765871618.1405401,2025-12-16 07:53:38,7,1,0,0,0,0,0,0,0
1765871630.3470538,2025-12-16 07:53:50,7,0,0,0,0,0,0,0,0
1765871642.5801651,2025-12-16 07:54:02,7,0,0,0,0,0,0,0,0
1765871654.831427,2025-12-16 07:54:14,7,1,0,0,0,0,0,0,0
1765871667.0225482,2025-12-16 07:54:27,7,1,0,0,0,0,0,0,0
1765871679.229857,2025-12-16 07:54:39,7,0,0,0,0,0,0,0,0
1765871691.4409213,2025-12-16 07:54:51,7,0,0,0,0,0,0,0,0
1765871703.6327388,2025-12-16 07:55:03,7,0,0,0,0,0,0,0,0
1765871715.8160715,2025-12-16 07:55:15,7,1,0,0,0,0,0,0,0
1765871727.9855971,2025-12-16 07:55:27,7,1,0,0,0,0,0,0,0
1765871740.2250113,2025-12-16 07:55:40,7,0,0,0,0,0,0,0,0
1765871752.4845836,2025-12-16 07:55:52,7,0,0,0,0,0,0,0,0
1765871764.6950574,2025-12-16 07:56:04,7,1,0,0,0,0,0,0,0
1765871776.889427,2025-12-16 07:56:16,7,1,0,0,0,0,0,0,0
1765871789.0749156,2025-12-16 07:56:29,7,1,0,0,0,0,0,0,0
1765871801.2966797,2025-12-16 07:56:41,7,1,0,0,0,0,0,0,0
1765871813.4896624,2025-12-16 07:56:53,7,1,0,0,0,0,0,0,0
1765871825.6881356,2025-12-16 07:57:05,7,1,0,0,0,0,0,0,0
1765871837.8634775,2025-12-16 07:57:17,7,1,0,0,0,0,0,0,0
1765871850.0690317,2025-12-16 07:57:30,7,1,0,0,0,0,0,0,0
1765871862.2708888,2025-12-16 07:57:42,7,1,0,0,0,0,0,0,0
1765871874.4931777,2025-12-16 07:57:54,7,1,0,0,0,0,0,0,0
1765871886.6550124,2025-12-16 07:58:06,7,1,0,0,0,0,0,0,0
1765871898.8532763,2025-12-16 07:58:18,7,1,0,0,0,0,0,0,0
1765871911.0649803,2025-12-16 07:58:31,7,1,0,0,0,0,0,0,0
1765871923.2795403,2025-12-16 07:58:43,7,1,0,0,0,0,0,0,0
1765871935.4771802,2025-12-16 07:58:55,7,1,0,0,0,0,0,0,0
1765871947.69733,2025-12-16 07:59:07,7,1,0,0,0,0,0,0,0
1765871959.8551028,2025-12-16 07:59:19,7,1,0,0,0,0,0,0,0
1765871972.0592735,2025-12-16 07:59:32,7,1,0,0,0,0,0,0,0
1765871984.2655728,2025-12-16 07:59:44,7,0,0,0,0,0,0,0,0
1765871996.4955747,2025-12-16 07:59:56,7,0,0,0,0,0,0,0,0
1765872008.6659575,2025-12-16 08:00:08,7,0,0,0,0,0,0,0,0
1765872020.8547628,2025-12-16 08:00:20,7,1,0,0,0,0,0,0,0
1765872033.0332756,2025-12-16 08:00:33,7,0,0,0,0,0,0,0,0
1765872045.2668538,2025-12-16 08:00:45,7,0,0,0,0,0,0,0,0
1765872057.4734595,2025-12-16 08:00:57,7,0,0,0,0,0,0,0,0
1765872069.6690607,2025-12-16 08:01:09,7,0,0,0,0,0,0,0,0
1765872081.8494897,2025-12-16 08:01:21,7,0,0,0,0,0,0,0,0
1765872094.0396774,2025-12-16 08:01:34,7,1,0,0,0,0,0,0,0
1765872106.2064476,2025-12-16 08:01:46,7,1,0,0,0,0,0,0,0
1765872118.3836422,2025-12-16 08:01:58,7,0,0,0,0,0,0,0,0
1765872130.5478826,2025-12-16 08:02:10,7,0,0,0,0,0,0,0,0
1765872142.742469,2025-12-16 08:02:22,7,0,0,0,0,0,0,0,0
1765872154.9416716,2025-12-16 08:02:34,7,0,0,0,0,0,0,0,0
1765872167.1498375,2025-12-16 08:02:47,7,0,0,0,0,0,0,0,0
1765872179.3499417,2025-12-16 08:02:59,7,0,0,0,0,0,0,0,0
1765872191.5587032,2025-12-16 08:03:11,7,0,0,0,0,0,0,0,0
1765872203.7933176,2025-12-16 08:03:23,7,0,0,0,0,0,0,0,0
1765872216.0232913,2025-12-16 08:03:36,7,1,0,0,0,0,0,0,0
1765872228.2045078,2025-12-16 08:03:48,7,0,0,0,0,0,0,0,0
1765872240.4090147,2025-12-16 08:04:00,7,1,0,0,0,0,0,0,0
1765872252.6253724,2025-12-16 08:04:12,7,0,0,0,0,0,0,0,0
1765872264.8051455,2025-12-16 08:04:24,7,1,0,0,0,0,0,0,0
1765872277.0230272,2025-12-16 08:04:37,7,0,0,0,0,0,0,0,0
1765872289.2237196,2025-12-16 08:04:49,7,0,0,0,0,0,0,0,0
1765872301.4341986,2025-12-16 08:05:01,7,0,0,0,0,0,0,0,0
1765872313.639904,2025-12-16 08:05:13,7,0,0,0,0,0,0,0,0
1765872325.848654,2025-12-16 08:05:25,7,1,0,0,0,0,0,0,0
1765872338.0479784,2025-12-16 08:05:38,7,1,0,0,0,0,0,0,0
1765872350.2749043,2025-12-16 08:05:50,7,1,0,0,0,0,0,0,0
1765872362.4782965,2025-12-16 08:06:02,7,1,0,0,0,0,0,0,0
1765872374.685442,2025-12-16 08:06:14,7,0,0,0,0,0,0,0,0
1765872386.8865464,2025-12-16 08:06:26,7,1,0,0,0,0,0,0,0
1765872399.054645,2025-12-16 08:06:39,7,0,0,0,0,0,0,0,0
1765872411.2552154,2025-12-16 08:06:51,7,0,0,0,0,0,0,0,0
1765872423.4553373,2025-12-16 08:07:03,7,0,0,0,0,0,0,0,0
1765872435.6491625,2025-12-16 08:07:15,7,0,0,0,0,0,0,0,0
1765872447.9016168,2025-12-16 08:07:27,7,0,0,0,0,0,0,0,0
1765872460.1295629,2025-12-16 08:07:40,7,0,0,0,0,0,0,0,0
1765872472.3570473,2025-12-16 08:07:52,7,1,0,0,0,0,0,0,0
1765872484.5895214,2025-12-16 08:08:04,7,0,0,0,0,0,0,0,0
1765872496.78495,2025-12-16 08:08:16,7,0,0,0,0,0,0,0,0
1765872508.982442,2025-12-16 08:08:28,7,0,0,0,0,0,0,0,0
1765872521.2065454,2025-12-16 08:08:41,7,1,0,0,0,0,0,0,0
1765872533.3958013,2025-12-16 08:08:53,7,1,0,0,0,0,0,0,0
1765872545.5910003,2025-12-16 08:09:05,7,0,0,0,0,0,0,0,0
1765872557.7910242,2025-12-16 08:09:17,7,0,0,0,0,0,0,0,0
1765872570.0142486,2025-12-16 08:09:30,7,0,0,0,0,0,0,0,0
1765872582.2119749,2025-12-16 08:09:42,7,0,0,0,0,0,0,0,0
1765872594.438638,2025-12-16 08:09:54,7,0,0,0,0,0,0,0,0
1765872606.6160617,2025-12-16 08:10:06,7,0,0,0,0,0,0,0,0
1765872618.820935,2025-12-16 08:10:18,7,0,0,0,0,0,0,0,0
1765872631.0441723,2025-12-16 08:10:31,7,0,0,0,0,0,0,0,0
1765872643.2519844,2025-12-16 08:10:43,7,0,0,0,0,0,0,0,0
1765872655.5145147,2025-12-16 08:10:55,7,1,0,0,0,0,0,0,0
1765872667.7176628,2025-12-16 08:11:07,7,1,0,0,0,0,0,0,0
1765872679.9162219,2025-12-16 08:11:19,7,1,0,0,0,0,0,0,0
1765872692.1235683,2025-12-16 08:11:32,7,0,0,0,0,0,0,0,0
1765872704.3337376,2025-12-16 08:11:44,7,0,0,0,0,0,0,0,0
1765872716.582175,2025-12-16 08:11:56,7,0,0,0,0,0,0,0,0
1765872728.7783818,2025-12-16 08:12:08,7,1,0,0,0,0,0,0,0
1765872740.9670453,2025-12-16 08:12:20,7,1,0,0,0,0,0,0,0
1765872753.1863532,2025-12-16 08:12:33,7,0,0,0,0,0,0,0,0
1765872765.4044747,2025-12-16 08:12:45,7,1,0,0,0,0,0,0,0
1765872777.5851533,2025-12-16 08:12:57,7,1,0,0,0,0,0,0,0
1765872789.7929878,2025-12-16 08:13:09,7,0,0,0,0,0,0,0,0
1765872801.9583895,2025-12-16 08:13:21,7,1,0,0,0,0,0,0,0
1765872814.1642685,2025-12-16 08:13:34,7,0,0,0,0,0,0,0,0
1765872826.3523657,2025-12-16 08:13:46,7,0,0,0,0,0,0,0,0
1765872838.5548654,2025-12-16 08:13:58,7,0,0,0,0,0,0,0,0
1765872850.7555141,2025-12-16 08:14:10,7,0,0,0,0,0,0,0,0
1765872862.9161522,2025-12-16 08:14:22,7,1,0,0,0,0,0,0,0
1765872875.1389089,2025-12-16 08:14:35,7,1,0,0,0,0,0,0,0
1765872887.3310852,2025-12-16 08:14:47,7,1,0,0,0,0,0,0,0
1765872899.49598,2025-12-16 08:14:59,7,1,0,0,0,0,0,0,0
1765872911.6889112,2025-12-16 08:15:11,7,1,0,0,0,0,0,0,0
1765872923.8846834,2025-12-16 08:15:23,7,1,0,0,0,0,0,0,0
1765872936.1037135,2025-12-16 08:15:36,7,1,0,0,0,0,0,0,0
1765872948.3365777,2025-12-16 08:15:48,7,1,0,0,0,0,0,0,0
1765872960.5567782,2025-12-16 08:16:00,7,1,0,0,0,0,0,0,0
1765872972.761014,2025-12-16 08:16:12,7,1,0,0,0,0,0,0,0
1765872984.959086,2025-12-16 08:16:24,7,0,0,0,0,0,0,0,0
1765872997.180776,2025-12-16 08:16:37,7,0,0,0,0,0,0,0,0
1765873009.409204,2025-12-16 08:16:49,7,0,0,0,0,0,0,0,0
1765873021.5981796,2025-12-16 08:17:01,7,1,0,0,0,0,0,0,0
1765873033.8466609,2025-12-16 08:17:13,7,0,0,0,0,0,0,0,0
1765873046.0510728,2025-12-16 08:17:26,7,1,0,0,0,0,0,0,0
1765873058.2616577,2025-12-16 08:17:38,7,0,0,0,0,0,0,0,0
1765873070.4509656,2025-12-16 08:17:50,7,0,0,0,0,0,0,0,0
1765873082.6627798,2025-12-16 08:18:02,7,0,0,0,0,0,0,0,0
1765873094.866142,2025-12-16 08:18:14,7,0,0,0,0,0,0,0,0
1765873107.0541153,2025-12-16 08:18:27,7,0,0,0,0,0,0,0,0
1765873119.2623177,2025-12-16 08:18:39,7,1,0,0,0,0,0,0,0
1765873131.4741564,2025-12-16 08:18:51,7,0,0,0,0,0,0,0,0
1765873143.6865342,2025-12-16 08:19:03,7,0,0,0,0,0,0,0,0
1765873155.904106,2025-12-16 08:19:15,7,1,0,0,0,0,0,0,0
1765873168.1398265,2025-12-16 08:19:28,7,1,0,0,0,0,0,0,0
1765873180.351864,2025-12-16 08:19:40,7,0,0,0,0,0,0,0,0
1765873192.5692344,2025-12-16 08:19:52,7,1,0,0,0,0,0,0,0
1765873204.7859483,2025-12-16 08:20:04,7,1,0,0,0,0,0,0,0
1765873217.0020366,2025-12-16 08:20:17,7,1,0,0,0,0,0,0,0
1765873229.2096665,2025-12-16 08:20:29,7,0,0,0,0,0,0,0,0
1765873241.4101882,2025-12-16 08:20:41,7,0,0,0,0,0,0,0,0
1765873253.6105373,2025-12-16 08:20:53,7,1,0,0,0,0,0,0,0
1765873265.8716173,2025-12-16 08:21:05,7,1,0,0,0,0,0,0,0
1765873278.1071162,2025-12-16 08:21:18,7,1,0,0,0,0,0,0,0
1765873290.3190506,2025-12-16 08:21:30,7,0,0,0,0,0,0,0,0
1765873302.5114381,2025-12-16 08:21:42,7,0,0,0,0,0,0,0,0
1765873314.7127273,2025-12-16 08:21:54,7,0,0,0,0,0,0,0,0
1765873326.951151,2025-12-16 08:22:06,7,1,0,0,0,0,0,0,0
1765873339.1268203,2025-12-16 08:22:19,7,0,0,0,0,0,0,0,0
1765873351.3255925,2025-12-16 08:22:31,7,0,0,0,0,0,0,0,0
1765873363.5079472,2025-12-16 08:22:43,7,1,0,0,0,0,0,0,0
1765873375.6811712,2025-12-16 08:22:55,7,1,0,0,0,0,0,0,0
1765873387.8778157,2025-12-16 08:23:07,7,0,0,0,0,0,0,0,0
1765873400.0580218,2025-12-16 08:23:20,7,0,0,0,0,0,0,0,0
1765873412.2535558,2025-12-16 08:23:32,7,1,0,0,0,0,0,0,0
1765873424.4494126,2025-12-16 08:23:44,7,0,0,0,0,0,0,0,0
1765873436.6444864,2025-12-16 08:23:56,7,0,0,0,0,0,0,0,0
1765873448.8339334,2025-12-16 08:24:08,7,0,0,0,0,0,0,0,0
1765873461.0186665,2025-12-16 08:24:21,7,0,0,0,0,0,0,0,0
1765873473.2238863,2025-12-16 08:24:33,7,0,0,0,0,0,0,0,0
1765873485.4145637,2025-12-16 08:24:45,7,1,0,0,0,0,0,0,0
1765873497.6048577,2025-12-16 08:24:57,7,0,0,0,0,0,0,0,0
1765873509.8129086,2025-12-16 08:25:09,7,0,0,0,0,0,0,0,0
1765873522.0170653,2025-12-16 08:25:22,7,0,0,0,0,0,0,0,0
1765873534.2237744,2025-12-16 08:25:34,7,0,0,0,0,0,0,0,0
1765873546.4353652,2025-12-16 08:25:46,7,1,0,0,0,0,0,0,0
1765873558.6261334,2025-12-16 08:25:58,7,1,0,0,0,0,0,0,0
1765873570.8302145,2025-12-16 08:26:10,7,0,0,0,0,0,0,0,0
1765873583.006635,2025-12-16 08:26:23,7,0,0,0,0,0,0,0,0
1765873595.2158492,2025-12-16 08:26:35,7,0,0,0,0,0,0,0,0
1765873607.4131918,2025-12-16 08:26:47,7,1,0,0,0,0,0,0,0
1765873619.6165688,2025-12-16 08:26:59,7,0,0,0,0,0,0,0,0
1765873631.8202198,2025-12-16 08:27:11,7,0,0,0,0,0,0,1,0
1765873644.049637,2025-12-16 08:27:24,7,1,0,0,0,0,0,0,0
1765873656.265724,2025-12-16 08:27:36,7,0,0,0,0,0,0,0,0
1765873668.4838622,2025-12-16 08:27:48,7,1,0,0,0,0,0,1,0
1765873680.6901853,2025-12-16 08:28:00,7,0,0,0,0,0,0,0,0
1765873692.9010663,2025-12-16 08:28:12,7,1,0,0,0,0,0,0,0
1765873705.0823781,2025-12-16 08:28:25,7,0,0,0,0,0,0,0,0
1765873717.2899132,2025-12-16 08:28:37,7,0,0,0,0,0,0,0,0
1765873729.4691277,2025-12-16 08:28:49,7,1,0,0,0,0,0,0,0
1765873741.6729884,2025-12-16 08:29:01,7,1,0,0,0,0,0,0,0
1765873753.8736475,2025-12-16 08:29:13,7,0,0,0,0,0,0,0,0
1765873766.0369911,2025-12-16 08:29:26,7,0,0,0,0,0,0,0,0
1765873778.2378938,2025-12-16 08:29:38,7,0,0,0,0,0,0,0,0
1765873790.426232,2025-12-16 08:29:50,7,0,0,0,0,0,0,0,0
1765873802.6045575,2025-12-16 08:30:02,7,0,0,0,0,0,0,0,0
1765873814.7867475,2025-12-16 08:30:14,7,0,0,0,0,0,0,0,0
1765873826.9790444,2025-12-16 08:30:26,7,0,0,0,0,0,0,0,0
